"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x1484823236","x972639936007626752",2018-03-11 01:06:46,"Hersh61M","RT @FlynnJack515: @JoeBelsha21 @GenFlynn @HillaryClinton They all knew Mike was going after Obama legacy AND HIS ISIS BS with a vengeance.…","Twitter for iPhone",139,,,,FALSE,TRUE,0,50,,,,,,,,,,,,,,"x1920681691 896024789776814081 240454812 1339835893","FlynnJack515 JoeBelsha21 GenFlynn HillaryClinton","en",,,,,,,,,,,,,,,,"x972607520861761543","@JoeBelsha21 @GenFlynn @HillaryClinton They all knew Mike was going after Obama legacy AND HIS ISIS BS with a vengeance. HATED that he spoke the truth hated his open government mindedness and his disdain for socialistic tenants of the former administration. Their are enemies within still. https://t.co/lCBePCtXJu",2018-03-10 22:57:57,,74,"x1920681691","FlynnJack515","Jack Flynn",4835,2606,2402,"","Brother of @GenFlynn",FALSE,,,,,,,,,,"mel hersh","PA","#MAGA,Military Mom,Proud to support our #POTUS &#FLOTUS #TRUMPTRAIN",,FALSE,4695,4893,8,6461,21599,2013-06-05 11:48:41,FALSE,,,"en",,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/868447930323218433/oE72WE3x_normal.jpg"
"x15690938","x972639930705850368",2018-03-11 01:06:44,"PersioAfonso","RT @JudicialWatch: We still want answers: JW filed a FOIA lawsuit against State Dept for truth about improper #Unmasking, leaking, &amp; other…","Twitter for Android",143,,,,FALSE,TRUE,0,169,"Unmasking",,,,,,,,,,,,,"x18247062","JudicialWatch","en",,,,,,,,,,,,,,,,"x972519199795851264","We still want answers: JW filed a FOIA lawsuit against State Dept for truth about improper #Unmasking, leaking, &amp; other efforts tied to Obama UN Ambassador Samantha Power &amp; her involvement in the investigation into Russian meddling in the 2016 election. https://t.co/Z2NqyyRtLQ",2018-03-10 17:07:00,,404,"x18247062","JudicialWatch","Judicial Watch 🔎",708103,2000,28371,"Washington, DC","A conservative non-partisan educational foundation promoting transparency, accountability, & integrity in government. Follow us on Instagram: judicialwatch",TRUE,,,,,,,,,,"Persio Afonso","Redmond, WA","Experience professional focused on the IT Industry with deep experience on Devices, Mobility, Cloud Computing and Business Applications.","http://t.co/0qxKo7PL5e",FALSE,94,125,6,1645,234,2008-08-01 16:24:48,FALSE,"http://t.co/0qxKo7PL5e","http://about.me/persioafonso","en","https://pbs.twimg.com/profile_banners/15690938/1410538846","http://pbs.twimg.com/profile_background_images/818885062/35ef4ffd4e506dc6de62e4d1e9b2b49e.jpeg","http://pbs.twimg.com/profile_images/510462845536845825/kO7GF_p3_normal.jpeg"
"x16383139","x972639987148746753",2018-03-11 01:06:58,"jgirvin","RT @pollreport: ICYMI
Which of the presidents we have had since World War II would you consider the WORST?
Trump 41%
Obama 21
Nixon 10
Cart…","Twitter for iPhone",140,,,,FALSE,TRUE,0,2,,,,,,,,,,,,,,"x95368728","pollreport","en",,,,,,,,,,,,,,,,"x972639012883120128","ICYMI
Which of the presidents we have had since World War II would you consider the WORST?
Trump 41%
Obama 21
Nixon 10
Carter 8
G.W. Bush 6
Clinton 4
Johnson 2
Reagan 2
Ford 1
Bush Senior -
Eisenhower -
Kennedy -
Truman -
(Quinnipiac U. Poll, RV, 3/3-5/18)
https://t.co/UY1lQ1ZwI3",2018-03-11 01:03:06,,1,"x95368728","pollreport","PollingReport.com",20278,1,34664,"","An independent, nonpartisan resource on trends in American public opinion.",FALSE,,,,,,,,,,"jgirvin","ontario ","lawyer serious & not so serious #humanrights #socialjustice #racism #womensrights #unions #lgbtq #democracy #politics #RuleOfLaw #cyclist #exercise4icecream",,FALSE,512,1412,56,26818,9159,2008-09-20 23:08:47,FALSE,,,"en",,"http://pbs.twimg.com/profile_background_images/704517704/60f0745504cf02a63cccb208b4575cea.png","http://pbs.twimg.com/profile_images/3745538279/2b55b4fb165ce352226432c4ad1ca8df_normal.jpeg"
"x17045166","x972640007650467841",2018-03-11 01:07:03,"bhandel58","RT @AdrienneLaF: ""Obama severely underestimated how much the institutions and organizations of American conservatism have matured since the…","Twitter for Android",140,,,,FALSE,TRUE,0,33,,,,,,,,,,,,,,"x5548952","AdrienneLaF","en",,,,,,,,,,,,,,,,"x972489435500736512","""Obama severely underestimated how much the institutions and organizations of American conservatism have matured since the Reagan, and even the Clinton, era."" https://t.co/0vfoDiiWUe",2018-03-10 15:08:44,,69,"x5548952","AdrienneLaF","Adrienne LaFrance",16499,2296,25355,"Pale Blue Dot","Editor @TheAtlantic.com",TRUE,,,,,,,,,,"bhandel58","Montana, USA","I'm a blue dog Moderate Democrat who loves the outdoors. I believe in common sense, human rights, the rule of law, compassion and American patriotism.",,FALSE,1021,1584,15,33735,94699,2008-10-29 16:47:36,FALSE,,,"en",,"http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/699293252227170304/ec-AMw0__normal.jpg"
"x17045166","x972639960812720133",2018-03-11 01:06:52,"bhandel58","@AdrienneLaF @JeffreyGoldberg I'm not sure I put this on all President Obama. Obama was a great president. I do think my party (I'm a proud Democrat) is full of unimaginative wusses who show up to a gunfight with a book.","Twitter for Android",190,"x972489435500736512","x5548952","AdrienneLaF",FALSE,FALSE,0,0,,,,,,,,,,,,,,"x5548952 47448886","AdrienneLaF JeffreyGoldberg","en",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"bhandel58","Montana, USA","I'm a blue dog Moderate Democrat who loves the outdoors. I believe in common sense, human rights, the rule of law, compassion and American patriotism.",,FALSE,1021,1584,15,33735,94699,2008-10-29 16:47:36,FALSE,,,"en",,"http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/699293252227170304/ec-AMw0__normal.jpg"
"x17052596","x972639982862131200",2018-03-11 01:06:57,"Supermathie","RT @GeorgeTakei: In case you missed this, friends, he sums it up so well. https://t.co/hc9D2BqTSZ","Twitter for Android",97,,,,FALSE,TRUE,0,94,,,"qklnk.co/DriLEP","https://t.co/hc9D2BqTSZ","http://qklnk.co/DriLEP",,,,,,,,,"x237845487","GeorgeTakei","en",,,,,,,,,,,,,,,,"x972631693965385728","In case you missed this, friends, he sums it up so well. https://t.co/hc9D2BqTSZ",2018-03-11 00:34:01,,278,"x237845487","GeorgeTakei","George Takei",2872629,668,31363,"Broadway - New York, NY","Some know me as Mr. Sulu from Star Trek but I hope all know me as a believer in, and a fighter for, the equality and dignity of all human beings.",TRUE,,,,,,,,,,"Michael Brown 📎","Waterloo, ON","husband to the wonderful @pixipea, father, son, sysadmin, consultant, techie, problem solver, coder, gamer, hegemonic patriarchal 🍩
Site Reliability Enthusiast",,FALSE,559,737,57,17413,3347,2008-10-29 21:30:34,FALSE,,,"en","https://pbs.twimg.com/profile_banners/17052596/1395457157","http://abs.twimg.com/images/themes/theme12/bg.gif","http://pbs.twimg.com/profile_images/957439897433976832/hnVkgMWI_normal.jpg"
"x1917244123","x972640043008487426",2018-03-11 01:07:11,"ErikaLipton","@RightDame @thehill Lolololol!! Then why didn't Obama do anything?","Twitter for Android",46,"x972628842429984769","x366001649","RightDame",FALSE,FALSE,0,0,,,,,,,,,,,,,,"x366001649 1917731","RightDame thehill","en",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Erika  Lipton","","",,FALSE,100,98,1,823,6515,2013-09-29 14:05:56,FALSE,,,"en","https://pbs.twimg.com/profile_banners/1917244123/1496923889","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/872788171989364739/KveBlmLp_normal.jpg"
"x1944701268","x972639997294657541",2018-03-11 01:07:00,"davidherold5","RT @ElderLansing: Ex Resident Obama was weak, inept, and cowardly in his eight years as Poser of the United States. POTUS Trump is strong,…","Twitter for Windows",139,,,,FALSE,TRUE,0,1101,,,,,,,,,,,,,,"x1561077758","ElderLansing","en",,,,,,,,,,,,,,,,"x972551108882305024","Ex Resident Obama was weak, inept, and cowardly in his eight years as Poser of the United States. POTUS Trump is strong, brash, confident, and won't airlift billions of dollars to terrorist regimes or sign a horrible nuke deal with N. Korea. Libnuts you're welcome 😂#MAGA",2018-03-10 19:13:48,,2360,"x1561077758","ElderLansing","Elder Lansing",77352,38622,11167,"","Elder, True Light Pentecost Church Spartanburg, SC under the guidance of Prophet Bishop H. Walker, Pro Trump! Blocked by Shaun King, Tariq Nasheed, April Ryan",FALSE,,,,,,,,,,"david herold","  UT.","Semi retired ranch hand,disabled Vet Not PC  Infidel lives matter",,FALSE,922,1175,15,11501,5773,2013-10-07 17:21:11,FALSE,,,"en","https://pbs.twimg.com/profile_banners/1944701268/1449595587","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/674279824681119744/G0Tu4PYy_normal.jpg"
"x19983713","x972639994962726913",2018-03-11 01:07:00,"stoneyreynolds","@JewhadiTM @dcexaminer Her and Obama administration foreign policy tactics were a symphony of failures","Twitter for Android",79,"x972606859491229697","x2502895924","JewhadiTM",FALSE,FALSE,0,0,,,,,,,,,,,,,,"x2502895924 18956073","JewhadiTM dcexaminer","en",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Stoney Reynolds","","What lies behind us and what lies before us are tiny matters compared to what lies within us. — Ralph Waldo Emerson",,FALSE,923,2233,10,5195,3139,2009-02-03 17:03:51,FALSE,,,"en","https://pbs.twimg.com/profile_banners/19983713/1517460155","http://pbs.twimg.com/profile_background_images/108525881/Bella_and_Ava_on_the_slide_2008.jpg","http://pbs.twimg.com/profile_images/597448076966502400/StaY_3ev_normal.jpg"
"x206414832","x972639967057928192",2018-03-11 01:06:53,"TopInfoBlogs","RT @realDonaldTrump: Federal Judge in Maryland has just ruled that “President Trump has the right to end DACA.” President Obama had 8 years…","Twitter Web Client",140,,,,FALSE,TRUE,0,22412,,,,,,,,,,,,,,"x25073877","realDonaldTrump","en",,,,,,,,,,,,,,,,"x971019306388611073","Federal Judge in Maryland has just ruled that “President Trump has the right to end DACA.” President Obama had 8 years to fix this problem, and didn’t. I am waiting for the Dems, they are running for the hills!",2018-03-06 13:46:57,,83772,"x25073877","realDonaldTrump","Donald J. Trump",48854210,45,37101,"Washington, DC","45th President of the United States of America🇺🇸",TRUE,,,,,,,,,,"Top Blog Sites","San Diego, California","I collect, list and participate in the Blogoshphere. I try to keep a Top Blog Sites list - ever changing, of course! There's some great FREE material out there!","http://t.co/cLDFPxng2q",FALSE,7023,7317,48,42867,19925,2010-10-22 22:46:23,FALSE,"http://t.co/cLDFPxng2q","http://tinyurl.com/7rephrd","en","https://pbs.twimg.com/profile_banners/206414832/1458769269","http://pbs.twimg.com/profile_background_images/547982713/Nothing_is_Written_in_Stone.jpg","http://pbs.twimg.com/profile_images/925723845822103552/clou7rFk_normal.jpg"
"x2157919340","x972640028412260352",2018-03-11 01:07:08,"SocialIssueNews","RT @mmpadellan: A year under trumpism, he says he wants to ""Keep America Great.""

Let's review:
Global laughingstock
FBI probe
Hush money p…","Twitter for Android",140,,,,FALSE,TRUE,0,27,,,,,,,,,,,,,,"x1640929196","mmpadellan","en",,,,,,,,,,,,,,,,"x972639475514970112","A year under trumpism, he says he wants to ""Keep America Great.""

Let's review:
Global laughingstock
FBI probe
Hush money payoff to porn star
Fewer jobs than under Obama
Automatic weapons killing streak
Embrace of neo-Nazis

America was ALREADY great b4 trump. #BlueWave2018",2018-03-11 01:04:56,,56,"x1640929196","mmpadellan","BrooklynDad_Defiant!",151585,36541,73158,"Brooklyn, NY","Proud papa. political junkie, #StillWithHer, #Feminist. #TheResistance, #PowerRESIST, #ImpeachTrump. #TrumpRussia. #BoycottNRA
Ready for a return to normalcy.",FALSE,,,,,,,,,,"Racial Justice News","United States","#SocialJusticeAdvocate #RacialJusticeActivist  
#MediaBias #PoliceReform
 #fbr
#Resist
#Reparations
#TheResistance",,FALSE,7704,5722,354,178882,115213,2013-10-27 02:31:17,FALSE,,,"en","https://pbs.twimg.com/profile_banners/2157919340/1482152031","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/886559062657298437/o4amg3B__normal.jpg"
"x216044706","x972640045038538752",2018-03-11 01:07:12,"mshaw53","RT @Ian56789: Keep America Great

Start prosecuting the blood sucking parasites responsible for trying to get the Treasonous Corporate Powe…","Twitter for iPhone",140,,,,FALSE,TRUE,0,9,,,,,,,,,,,,,,"x403647191","Ian56789","en",,,,,,,,,,,,,,,,"x972638039720722432","Keep America Great

Start prosecuting the blood sucking parasites responsible for trying to get the Treasonous Corporate Power Grab TPP passed
Hillary, Obama, McCain for starters
https://t.co/bm1YhVilHS https://t.co/ULHUE3efYW",2018-03-11 00:59:14,,8,"x403647191","Ian56789","Ian56",31672,4491,153579,"UK","Advocate of Common Sense & Bill of Rights. Stock Mkt trader. Politics Analyst. Disseminating info. Calling out disinfo in the media. Stay curious!",FALSE,,,,,,,,,,"Americanism Not Globalism!","Republic of Texas","#LiberalismIsAMentalDisorder #MAGA over Resistance #FBMAGA God, Family. #MAGA 2A protects 1A Followed by @realjameswoods","https://t.co/eSTOyfrSeH",FALSE,4800,5281,17,55410,66703,2010-11-15 17:04:49,FALSE,"https://t.co/eSTOyfrSeH","https://gab.ai/mshaw53","en","https://pbs.twimg.com/profile_banners/216044706/1517540660","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/959261174247428097/JairooPJ_normal.jpg"
